question_id,group,group_name,is_trap,question,expected_behavior,answer_preview,answer_length,source_count,source_pages,source_chunks,has_answer,has_sources,source_mapping_issue,vietnamese_diacritics_ok,contains_old_non_diacritic_phrase,controlled_refusal,weak_refusal,true_hallucination,hallucination_risk,trap_passed,latency_ms,verdict
Q01,Q,Bộ 10 câu test nhanh,False,Đại hội VI năm 1986 có ý nghĩa gì đối với lịch sử Việt Nam?,"Q01–Q09 nên trả lời được dựa trên tài liệu 1986–2000. Q10 là câu bẫy; nếu chưa có tài liệu thời Đinh, phải từ chối có kiểm soát.","Đại hội VI năm 1986 có ý nghĩa là một sự kiện mang tính bước ngoặt đối với lịch sử Việt Nam, mở đầu cho thời kỳ 15 năm đầu đổi mới với những nội dung chính sau: - **Thay đổi cơ chế phát triển:** Tạo ra bước đột phá khi chuyển từ cơ chế mệnh lệnh, bao cấp sang...",2171,3,39|41|21,35|37|17,True,True,False,True,False,False,False,False,False,,56430,PASS
Q02,Q,Bộ 10 câu test nhanh,False,"Trước Đổi mới, nền kinh tế Việt Nam gặp những khó khăn lớn nào?","Q01–Q09 nên trả lời được dựa trên tài liệu 1986–2000. Q10 là câu bẫy; nếu chưa có tài liệu thời Đinh, phải từ chối có kiểm soát.","Trước Đổi mới, nền kinh tế Việt Nam gặp phải những khó khăn lớn sau: - **Tình trạng chung:** Việt Nam là một nước nông nghiệp, nghèo nàn, lạc hậu và rơi vào tình trạng khủng hoảng nghiêm trọng. - **Về cơ chế quản lý:** Tồn tại suốt một thời gian dài cơ chế mện...",905,3,39|41|21,35|37|17,True,True,False,True,False,False,False,False,False,,33180,PASS
Q03,Q,Bộ 10 câu test nhanh,False,Chính sách Đổi mới đã thay đổi cơ chế quản lý kinh tế ở Việt Nam như thế nào?,"Q01–Q09 nên trả lời được dựa trên tài liệu 1986–2000. Q10 là câu bẫy; nếu chưa có tài liệu thời Đinh, phải từ chối có kiểm soát.","Chính sách Đổi mới đã thay đổi cơ chế quản lý kinh tế ở Việt Nam như sau: - **Thay đổi về cơ chế vận hành:** Chuyển từ cơ chế mệnh lệnh, bao cấp đã tồn tại suốt một thời gian dài sang phát triển theo cơ chế thị trường và áp dụng cơ chế quản lý kinh tế mới. - *...",775,3,39|41|21,35|37|17,True,True,False,True,False,False,False,False,False,,42983,PASS
Q04,Q,Bộ 10 câu test nhanh,False,Vì sao Việt Nam phải chuyển sang nền kinh tế hàng hóa nhiều thành phần?,"Q01–Q09 nên trả lời được dựa trên tài liệu 1986–2000. Q10 là câu bẫy; nếu chưa có tài liệu thời Đinh, phải từ chối có kiểm soát.","Dựa trên các tài liệu được cung cấp, việc Việt Nam chuyển sang nền kinh tế hàng hóa nhiều thành phần xuất phát từ những nguyên nhân và mục tiêu chính sau: * **Khắc phục những hạn chế của cơ chế cũ:** Nền kinh tế trước đó chịu ảnh hưởng bởi tính cố hữu của thời...",2089,3,59|146|76,55|142|72,True,True,False,True,False,False,False,False,False,,58784,PASS
Q05,Q,Bộ 10 câu test nhanh,False,Nông nghiệp Việt Nam thay đổi ra sao sau Đổi mới?,"Q01–Q09 nên trả lời được dựa trên tài liệu 1986–2000. Q10 là câu bẫy; nếu chưa có tài liệu thời Đinh, phải từ chối có kiểm soát.","Sau Đổi mới, nông nghiệp Việt Nam đã có những thay đổi căn bản như sau: - **Về cơ chế và động lực sản xuất:** Việc áp dụng cơ chế khoán hộ kết hợp với các chính sách khuyến khích nông dân làm giàu chính đáng đã tạo ra động lực mới thúc đẩy sản xuất nông nghiệp...",1495,3,39|286|41,35|282|37,True,True,False,True,False,False,False,False,False,,54415,PASS
Q06,Q,Bộ 10 câu test nhanh,False,Việt Nam bình thường hóa quan hệ với Hoa Kỳ vào năm nào và ý nghĩa là gì?,"Q01–Q09 nên trả lời được dựa trên tài liệu 1986–2000. Q10 là câu bẫy; nếu chưa có tài liệu thời Đinh, phải từ chối có kiểm soát.","Dựa trên các tài liệu được cung cấp, không có thông tin về năm Việt Nam bình thường hóa quan hệ với Hoa Kỳ cũng như ý nghĩa cụ thể của sự kiện này. Tài liệu chỉ đề cập rằng trong giai đoạn 1986-1990, quan hệ giữa Việt Nam với một số nước lớn như Mỹ và Trung Qu...",464,3,196|34|197,192|30|193,True,True,False,True,False,True,False,False,False,,34560,WARNING
Q07,Q,Bộ 10 câu test nhanh,False,Việt Nam gia nhập ASEAN vào năm nào? Sự kiện này phản ánh thay đổi gì trong chính sách đối ngoại?,"Q01–Q09 nên trả lời được dựa trên tài liệu 1986–2000. Q10 là câu bẫy; nếu chưa có tài liệu thời Đinh, phải từ chối có kiểm soát.","Dựa trên các tài liệu được cung cấp, không có thông tin về năm Việt Nam gia nhập ASEAN cũng như sự kiện này phản ánh thay đổi gì trong chính sách đối ngoại. Nguồn cung cấp chỉ đề cập đến: - Việc nâng cao hiệu quả kinh tế đối ngoại, đa dạng hóa quan hệ kinh tế...",776,3,120|101|151,116|97|147,True,True,False,True,False,True,False,False,False,,29255,WARNING
Q08,Q,Bộ 10 câu test nhanh,False,Đời sống nhân dân Việt Nam thay đổi như thế nào trong giai đoạn 1986–2000?,"Q01–Q09 nên trả lời được dựa trên tài liệu 1986–2000. Q10 là câu bẫy; nếu chưa có tài liệu thời Đinh, phải từ chối có kiểm soát.","Dựa trên tài liệu cung cấp, đời sống nhân dân Việt Nam trong giai đoạn 1986–2000 có những thay đổi và định hướng phát triển như sau: **1. Về định hướng chính sách xã hội (từ Đại hội VI):** * Đảng xác định mục đích cao nhất của mọi hoạt động là phục vụ con ngườ...",1986,3,222|39|41,218|35|37,True,True,False,True,False,False,False,False,False,,55247,PASS
Q09,Q,Bộ 10 câu test nhanh,False,Những hạn chế của công cuộc Đổi mới trong giai đoạn đầu là gì?,"Q01–Q09 nên trả lời được dựa trên tài liệu 1986–2000. Q10 là câu bẫy; nếu chưa có tài liệu thời Đinh, phải từ chối có kiểm soát.","Dựa trên các tài liệu được cung cấp, không có thông tin cụ thể nào liệt kê về ""những hạn chế của công cuộc Đổi mới trong giai đoạn đầu"". Các nguồn tài liệu chỉ tập trung trình bày về: - Mục tiêu và nội dung đổi mới về kinh tế và chính trị tại Đại hội VI (Nguồn...",1030,3,40|46|51,36|42|47,True,True,False,True,False,True,False,False,False,,42677,WARNING
Q10,Q,Bộ 10 câu test nhanh,True,Đinh Bộ Lĩnh là ai và dưới trướng ông có những tướng nào?,"Q01–Q09 nên trả lời được dựa trên tài liệu 1986–2000. Q10 là câu bẫy; nếu chưa có tài liệu thời Đinh, phải từ chối có kiểm soát.","Tài liệu hiện tại không chứa thông tin về Đinh Bộ Lĩnh vì nội dung tài liệu đang viết về giai đoạn 1986–2000. Cần bổ sung tài liệu phù hợp, ví dụ tài liệu về lịch sử Việt Nam thế kỷ X hoặc thời Đinh, để trả lời chính xác.",221,0,,,True,False,False,True,False,True,False,False,False,True,5985,PASS_TRAP_REFUSAL
